,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
985,985,278.02,24830000.0,24830000.0,,24697622.37762244,0.0255256659485519
986,986,278.05,26010000.0,26010000.0,,25442307.692307755,0.0261454042361729
987,987,278.07,25480000.0,25480000.0,,24696456.87645694,0.0255246960010019
988,988,278.1,22850000.0,22850000.0,,22565944.05594411,0.0237516512784843
989,989,278.12,20190000.0,20190000.0,,19471400.93240098,0.0211763260793237
990,990,278.15,15500000.0,15500000.0,,15739393.93939398,0.0180704938873555
991,991,278.18,10850000.0,10850000.0,,11896538.461538492,0.0148724119237983
992,992,278.2,8120000.0,8120000.0,,8384123.543123564,0.0119493275497326
993,993,278.23,4865000.0,4865000.0,,5522065.034965049,0.0095674795342837
994,994,278.25,3284000.0,3284000.0,,3323537.109557118,0.0077378316213864
995,995,278.27,2126000.0,2126000.0,,1946701.608391613,0.006592008467631
996,996,278.3,1025000.0,1025000.0,,1082140.9790209816,0.0058725081452471
997,997,278.32,598500.0,598500.0,,492094.787878789,0.0053814628555058
998,998,278.35,247100.0,247100.0,,239102.9790209796,0.0051709192778203
999,999,278.38,92930.0,92930.0,,50113.18368298376,0.0050136391356839
1000,1000,278.4,45980.0,45980.0,,-23898.29487179493,0.0049520456732115
1001,1001,278.43,14810.0,14810.0,,-19429.93473193478,0.004955764309536
1002,1002,278.45,6606.0,6606.0,,-23339.96268065274,0.0049525103256348
1003,1003,278.48,1821.0,1821.0,,-9821.39581351984,0.0049637606797322
1004,1004,278.5,732.7,732.7,,-3675.9797692307784,0.0049688749871327
1005,1005,278.52,282.8,282.8,,-2358.965945920751,0.004969971025789
1006,1006,278.55,62.75,62.75,,-726.1231814452234,0.0049713299020269
1007,1007,278.57,21.84,21.84,,-377.6517127785557,0.0049716199052094
1008,1008,278.6,4.149,4.149,,-92.91265417482542,0.0049718568693245
1009,1009,278.62,1.302,1.302,,-44.4739422727274,0.004971897180747
1010,1010,278.65,0.2118,0.2118,,-19.20123850461544,0.0049719182130701
1011,1011,278.68,0.03139,0.03139,,-4.12278644267134,0.0049719307615841
1012,1012,278.7,0.008347,0.008347,,-1.5699489392867172,0.0049719328860937
1013,1013,278.73,0.001059,0.001059,,-0.2921674908606068,0.0049719339494826
1014,1014,278.75,0.000254,0.000254,,-0.0999807927517112,0.0049719341094233
1015,1015,278.77,5.843e-05,5.843e-05,,-0.0160252295472844,0.0049719341792924
1016,1016,278.8,5.966e-06,5.966e-06,,-0.0022966104328787,0.0049719341907175
1017,1017,278.82,1.238e-06,1.238e-06,,-0.0006413807792424,0.004971934192095
1018,1018,278.85,1.082e-07,1.082e-07,,-7.653106919580439e-05,0.0049719341925651
1019,1019,278.88,8.619e-09,8.619e-09,,-2.1340732575757633e-05,0.004971934192611
1020,1020,280.12,4.171e-09,4.171e-09,,-1.3211482668997702e-05,0.0049719341926178
1021,1021,280.15,5.123e-08,5.123e-08,,-3.413147798368307e-05,0.0049719341926004
1022,1022,280.18,5.744e-07,5.744e-07,,-0.0002797797488228,0.004971934192396
1023,1023,280.2,2.735e-06,2.735e-06,,-0.0009942970504312,0.0049719341918013
1024,1024,280.23,2.635e-05,2.635e-05,,-0.006878795792599,0.0049719341869042
1025,1025,280.25,0.0001134,0.0001134,,-0.0426339689988019,0.0049719341571482
1026,1026,280.27,0.0004685,0.0004685,,-0.1240804850458744,0.0049719340893672
1027,1027,280.3,0.003647,0.003647,,-0.6643323194951065,0.0049719336397615
1028,1028,280.32,0.01362,0.01362,,-1.7419371496736642,0.0049719327429626
1029,1029,280.35,0.09107,0.09107,,-8.11531879020981,0.0049719274389388
1030,1030,280.38,0.5559,0.5559,,-18.812094727039675,0.0049719185369214
1031,1031,280.4,1.765,1.765,,-39.42292385314696,0.0049719013842803
1032,1032,280.43,9.254,9.254,,-161.0185979766904,0.0049718001905366
1033,1033,280.45,26.55,26.55,,-311.38354333333416,0.0049716750545739
1034,1034,280.48,119.6,119.6,,-1021.688320326343,0.0049710839282854
1035,1035,280.5,310.0,310.0,,-1612.6652713286755,0.0049705921084034
1036,1036,280.52,771.8,771.8,,-4374.220172494185,0.004968293900997
1037,1037,280.55,2810.0,2810.0,,-10606.075976690005,0.0049631076571318
1038,1038,280.57,6321.0,6321.0,,-9414.163636363664,0.0049640995844576
1039,1039,280.6,19770.0,19770.0,,-13030.19207459211,0.0049610902713584
1040,1040,280.62,40180.0,40180.0,,18019.522610722648,0.004986930309601
1041,1041,280.65,107900.0,107900.0,,100447.50396270418,0.0050555281119314
1042,1042,280.68,264600.0,264600.0,,208240.3939393944,0.0051452349716405
1043,1043,280.7,457400.0,457400.0,,473835.4172494184,0.0053662671334152
1044,1044,280.73,963500.0,963500.0,,864244.7552447573,0.0056911716398277
1045,1045,280.75,1505000.0,1505000.0,,1500838.2750582786,0.006220954314603
1046,1046,280.77,2257000.0,2257000.0,,2562114.4522144585,0.0071041642661805
1047,1047,280.8,3842000.0,3842000.0,,3973759.906759916,0.008278956785216
1048,1048,280.82,5208000.0,5208000.0,,5768527.039627054,0.0097725889109838
1049,1049,280.85,7615000.0,7615000.0,,7790634.0326340515,0.0114554166779878
1050,1050,280.88,10170000.0,10170000.0,,9844972.027972052,0.01316506756853
1051,1051,280.9,11720000.0,11720000.0,,11654412.587412616,0.0146709111399633
1052,1052,280.93,13430000.0,13430000.0,,13032699.300699333,0.0158179420142112
1053,1053,280.95,13990000.0,13990000.0,,13724195.804195838,0.0163934157754386
1054,1054,280.98,13780000.0,13780000.0,,13636538.461538495,0.0163204660202003
1055,1055,281.0,12960000.0,12960000.0,,12769727.272727303,0.0155990927484962
1056,1056,281.02,11720000.0,11720000.0,,11394944.055944083,0.0144549775365837
1057,1057,281.05,9327000.0,9327000.0,,9562671.328671351,0.0129301326926452
1058,1058,281.07,7615000.0,7615000.0,,7566284.848484867,0.011268709922165
1059,1059,281.1,5208000.0,5208000.0,,5615199.300699314,0.0096449872670491
1060,1060,281.12,3842000.0,3842000.0,,3861651.9813519903,0.0081856588883045
1061,1061,281.15,2257000.0,2257000.0,,2441386.480186486,0.0070036926371889
1062,1062,281.18,1210000.0,1210000.0,,1446273.473193477,0.0061755446681319
1063,1063,281.2,759300.0,759300.0,,732367.5990676008,0.0055814214925724
1064,1064,281.23,349700.0,349700.0,,351079.47319347406,0.0052641077956865
1065,1065,281.25,198300.0,198300.0,,110378.94871794897,0.0050637932092079
1066,1066,281.27,107900.0,107900.0,,42990.66247086255,0.0050077116667081
1067,1067,281.3,40180.0,40180.0,,16691.86293706297,0.0049858254113084
1068,1068,281.32,19770.0,19770.0,,-5107.724242424266,0.0049676834679089
1069,1069,281.35,6321.0,6321.0,,-1968.2784382284472,0.0049702961617924
1070,1070,281.38,1845.0,1845.0,,-5266.041179487193,0.0049675517141795
1071,1071,281.4,771.8,771.8,,-4594.642333333347,0.0049681104623689
1072,1072,281.43,193.5,193.5,,-1803.2525962704017,0.0049704334987731
1073,1073,281.45,73.15,73.15,,-1155.8531790676018,0.0049709722742778
1074,1074,281.48,15.75,15.75,,-362.4855722377631,0.004971632526699
1075,1075,281.5,5.381,5.381,,-102.41743340792564,0.0049718489593047
1076,1076,281.52,1.765,1.765,,-49.175171871795,0.0049718932683132
1077,1077,281.55,0.3073,0.3073,,-11.792538305314718,0.0049719243787016
1078,1078,281.57,0.09107,0.09107,,-4.889897876433579,0.0049719301231824
1079,1079,281.6,0.01362,0.01362,,-0.9568859705128228,0.0049719333962939
1080,1080,281.62,0.003647,0.003647,,-0.3648335906405604,0.0049719338890088
1081,1081,281.65,0.0004685,0.0004685,,-0.1293097022391145,0.0049719340850153
1082,1082,281.68,5.493e-05,5.493e-05,,-0.0217875401629044,0.0049719341744969
1083,1083,281.7,1.251e-05,1.251e-05,,-0.0068934545301869,0.004971934186892
1084,1084,281.73,1.26e-06,1.26e-06,,,
1085,1085,281.75,2.593e-07,2.593e-07,,,
1086,1086,281.77,5.123e-08,5.123e-08,,,
1087,1087,281.8,4.171e-09,4.171e-09,,,
1088,1088,281.82,7.447e-10,7.447e-10,,,
1089,1089,283.88,1.799e-12,,1.799e-12,,
1090,1090,283.9,9.626e-12,,9.626e-12,,
1091,1091,283.93,1.107e-10,,1.107e-10,,
1092,1092,283.95,5.366e-10,,5.366e-10,,
1093,1093,283.98,5.32e-09,,5.32e-09,,
1094,1094,284.0,2.337e-08,,2.337e-08,,
1095,1095,284.02,9.871e-08,,9.871e-08,,
1096,1096,284.05,7.955e-07,,7.955e-07,,
1097,1097,284.07,3.044e-06,,3.044e-06,,
1098,1098,284.1,2.116e-05,,2.116e-05,,
1099,1099,284.12,7.335e-05,,7.335e-05,,
1100,1100,284.15,0.0004397,,0.0004397,,
1101,1101,284.18,0.002412,,0.002412,,
1102,1102,284.2,0.00714,,0.00714,,
1103,1103,284.23,0.03378,,0.03378,,
1104,1104,284.25,0.0906,,0.0906,,
1105,1105,284.27,0.2336,,0.2336,,
1106,1106,284.3,0.8983,,0.8983,,
1107,1107,284.32,2.099,,2.099,,
1108,1108,284.35,6.96,,6.96,,
1109,1109,284.38,21.12,,21.12,,
1110,1110,284.4,42.14,,42.14,,
1111,1111,284.43,110.3,,110.3,,
1112,1112,284.45,199.3,,199.3,,
1113,1113,284.48,449.9,,449.9,,
1114,1114,284.5,736.8,,736.8,,
1115,1115,284.52,1160.0,,1160.0,,
1116,1116,284.55,2128.0,,2128.0,,
1117,1117,284.57,3036.0,,3036.0,,
1118,1118,284.6,4803.0,,4803.0,,
1119,1119,284.62,6208.0,,6208.0,,
1120,1120,284.65,8471.0,,8471.0,,
1121,1121,284.68,10580.0,,10580.0,,
1122,1122,284.7,11670.0,,11670.0,,
1123,1123,284.73,12570.0,,12570.0,,
1124,1124,284.75,12570.0,,12570.0,,
1125,1125,284.77,12080.0,,12080.0,,
1126,1126,284.8,10580.0,,10580.0,,
1127,1127,284.82,9212.0,,9212.0,,
1128,1128,284.85,6954.0,,6954.0,,
1129,1129,284.88,4803.0,,4803.0,,
1130,1130,284.9,3572.0,,3572.0,,
1131,1131,284.93,2128.0,,2128.0,,
1132,1132,284.95,1434.0,,1434.0,,
1133,1133,284.98,736.8,,736.8,,
1134,1134,285.0,449.9,,449.9,,
1135,1135,285.02,264.2,,264.2,,
1136,1136,285.05,111.0,,111.0,,
1137,1137,285.07,60.52,,60.52,,
1138,1138,285.1,28.72,,28.72,,
1139,1139,285.12,28.57,,28.57,,
1140,1140,285.15,67.4,,67.4,,
1141,1141,285.18,206.4,,206.4,,
1142,1142,285.2,425.0,,425.0,,
1143,1143,285.23,1172.0,,1172.0,,
1144,1144,285.25,2196.0,,2196.0,,
1145,1145,285.27,3957.0,,3957.0,,
1146,1146,285.3,8889.0,,8889.0,,
1147,1147,285.32,14520.0,,14520.0,,
1148,1148,285.35,28150.0,,28150.0,,
1149,1149,285.38,49980.0,,49980.0,,
1150,1150,285.4,69760.0,,69760.0,,
1151,1151,285.43,106900.0,,106900.0,,
1152,1152,285.45,135300.0,,135300.0,,
1153,1153,285.48,178900.0,,178900.0,,
1154,1154,285.5,205300.0,,205300.0,,
1155,1155,285.52,226400.0,1.171e-09,226400.0,,
1156,1156,285.55,243700.0,1.389e-08,243700.0,,
1157,1157,285.57,243700.0,6.877e-08,243700.0,,
1158,1158,285.6,226400.0,7.044e-07,226400.0,,
1159,1159,285.62,205300.0,3.164e-06,205300.0,,
1160,1160,285.65,164600.0,2.799e-05,164600.0,-0.0047191650388484,0.0049719341887014
1161,1161,285.68,120800.0,0.0002268,120800.0,-0.0292463212389511,0.0049719341682896
1162,1162,285.7,93640.0,0.0008716,93640.0,-0.0830304056179955,0.0049719341235296
1163,1163,285.73,59340.0,0.006102,59340.0,-0.4265508944578099,0.0049719338376467
1164,1164,285.75,41680.0,0.02127,41680.0,-1.967954509076928,0.0049719325548675
1165,1165,285.77,28150.0,0.07129,28150.0,-4.502212792634045,0.0049719304458198
1166,1166,285.8,14520.0,0.4067,14520.0,-17.75866793100237,0.004971919413599
1167,1167,285.82,8890.0,1.236,8889.0,-36.07184794778564,0.0049719041730959
1168,1168,285.85,3963.0,6.093,3957.0,-125.16237338461568,0.0049718300306245
1169,1169,285.88,1640.0,27.5,1612.0,-218.08767671328735,0.0049717526967934
1170,1170,285.9,915.4,71.53,843.9,-310.65602596736676,0.0049716756600248
1171,1171,285.93,575.7,278.9,296.8,-995.202576223779,0.0049711059701189
1172,1172,285.95,798.9,658.1,140.8,-1232.0410000000031,0.0049709088696305
1173,1173,285.98,2259.0,2217.0,42.75,-3013.7646340326423,0.0049694260925001
1174,1174,286.0,4762.0,4744.0,18.39,-1465.094941724947,0.0049707149186449
1175,1175,286.02,9772.0,9764.0,7.605,-1471.5001864801952,0.0049707095881041
1176,1176,286.05,26800.0,26800.0,1.879,1793.618881118873,0.0049734268691622
1177,1177,286.07,50030.0,50030.0,0.7044,37778.28298368306,0.0050033738463239
1178,1178,286.1,118600.0,118600.0,0.1502,95690.02331002352,0.0050515688651799
1179,1179,286.12,200900.0,200900.0,0.05106,233069.14219114275,0.0051658978283155
1180,1180,286.15,411400.0,411400.0,0.009399,462785.11888112,0.0053570709093815
1181,1181,286.18,771800.0,771800.0,0.001584,768167.2960372979,0.0056112145373121
1182,1182,286.2,1118000.0,1118000.0,0.0004601,1215647.365967369,0.0059836141627836
1183,1183,286.23,1812000.0,1812000.0,6.693e-05,1772811.8881118924,0.006447294834428
1184,1184,286.25,2381000.0,2381000.0,1.763e-05,2448697.9020979083,0.0070097773121598
1185,1185,286.27,3010000.0,3010000.0,4.463e-06,3189435.431235439,0.0076262301934393
1186,1186,286.3,3974000.0,3974000.0,5.284e-07,3934522.610722621,0.0082463029189755
1187,1187,286.32,4556000.0,4556000.0,1.213e-07,4574962.703962715,0.008779286769847
1188,1188,286.35,5197000.0,5197000.0,1.239e-08,5038678.321678334,0.0091651978616853
1189,1189,286.38,5430000.0,5430000.0,1.159e-09,5246398.601398614,0.0093380657938432
1190,1190,286.4,5325000.0,5325000.0,2.275e-10,5154027.972027984,0.0092611935707125
1191,1191,286.43,4807000.0,4807000.0,1.837e-11,4790319.347319359,0.0089585097983527
1192,1192,286.45,4276000.0,4276000.0,,4217520.745920756,0.0084818182114742
1193,1193,286.48,3334000.0,3334000.0,,3501172.494172503,0.0078856624526268
1194,1194,286.5,2690000.0,2690000.0,,2748865.734265741,0.0072595814839866
1195,1195,286.52,2088000.0,2088000.0,,2044879.487179492,0.0066737135708235
1196,1196,286.55,1326000.0,1326000.0,,1441223.7296037332,0.0061713421957808
1197,1197,286.57,933600.0,933600.0,,943343.1002331026,0.0057569984688386
1198,1198,286.6,512400.0,512400.0,,588706.0372960387,0.0054618641862398
1199,1199,286.62,327100.0,327100.0,,317113.25407925487,0.0052358405987166
1200,1200,286.65,155100.0,155100.0,,147387.68531468566,0.0050945924348582
1201,1201,286.68,67370.0,67370.0,,67932.8060606062,0.0050284688926841
1202,1202,286.7,36790.0,36790.0,,15845.3258741259,0.0049851209104684
1203,1203,286.73,13800.0,13800.0,,2638.580652680653,0.0049741300590212
1204,1204,286.75,6839.0,6839.0,,-6404.591841491862,0.0049666041952427
1205,1205,286.77,3259.0,3259.0,,-3318.213333333343,0.0049691727257265
1206,1206,286.8,996.2,996.2,,-1416.0113519813556,0.0049707557667444
1207,1207,286.82,430.5,430.5,,-1260.0663137529168,0.0049708855465441
1208,1208,286.85,113.7,113.7,,-404.95777668997783,0.0049715971806935
1209,1209,286.88,27.5,27.5,,-303.74217221445303,0.0049716814138376
1210,1210,286.9,10.17,10.17,,-182.1037348018653,0.0049717826431695
1211,1211,286.93,2.125,2.125,,-55.88461317948732,0.0049718876846156
1212,1212,286.95,0.7126,0.7126,,-28.687746757109633,0.0049719103182557
1213,1213,286.98,0.1286,0.1286,,-7.403585446433585,0.004971928031254
1214,1214,287.0,0.03913,0.03913,,-1.7259159813286755,0.0049719327562956
1215,1215,287.02,0.01145,0.01145,,-0.7046302514918433,0.0049719336062249
1216,1216,287.05,0.001684,0.001684,,-0.1411992916522148,0.0049719340751206
1217,1217,287.07,0.0004468,0.0004468,,-0.0508098616572495,0.0049719341503441
1218,1218,287.1,5.677e-05,5.677e-05,,-0.0084232906115431,0.0049719341856188
1219,1219,287.12,1.367e-05,1.367e-05,,-0.0027845727553002,0.0049719341903114
1220,1220,287.15,1.5e-06,1.5e-06,,-0.0008675339952862,0.0049719341919068
1221,1221,287.18,1.508e-07,1.508e-07,,-0.0001236013352442,0.0049719341925259
1222,1222,287.2,3.106e-08,3.106e-08,,-3.476334794825184e-05,0.0049719341925999
1223,1223,287.23,2.697e-09,2.697e-09,,-4.922308922610735e-06,0.0049719341926247
1224,1224,287.25,5.038e-10,5.038e-10,,-3.8113230624708727e-06,0.0049719341926256
1225,1225,288.93,3.132e-08,3.132e-08,,-2.578247195291382e-05,0.0049719341926073
1226,1226,288.95,1.612e-07,1.612e-07,,-0.0001006546833328,0.004971934192545
1227,1227,288.98,1.753e-06,1.753e-06,,-0.0008019490695566,0.0049719341919614
1228,1228,289.0,8.203e-06,8.203e-06,,-0.0028283784910904,0.004971934190275
1229,1229,289.02,3.695e-05,3.695e-05,,-0.0195495419218107,0.0049719341763594
1230,1230,289.05,0.0003289,0.0003289,,-0.1219332462417718,0.0049719340911541
1231,1231,289.07,0.001347,0.001347,,-0.3577226082615394,0.0049719338949267
1232,1232,289.1,0.01039,0.01039,,-1.9470481384172544,0.0049719325722661
1233,1233,289.12,0.03869,0.03869,,-5.187902513188825,0.0049719298751785
1234,1234,289.15,0.2588,0.2588,,-12.833221520046656,0.0049719235126294
1235,1235,289.18,1.589,1.589,,-61.9514376396272,0.0049718826357132
1236,1236,289.2,5.079,5.079,,-142.36603361771594,0.0049718157134804
1237,1237,289.23,27.03,27.03,,-564.9521017016332,0.0049714640310166
1238,1238,289.25,78.56,78.56,,-2012.9222299300752,0.0049702590085594
1239,1239,289.27,219.8,219.8,,-3585.893309557119,0.0049689499584356
1240,1240,289.3,957.5,957.5,,-10611.489121212147,0.0049631031522317
1241,1241,289.32,2435.0,2435.0,,-15663.635743589792,0.0049588986800408
1242,1242,289.35,9198.0,9198.0,,-40623.718741258854,0.0049381265246205
1243,1243,289.38,31880.0,31880.0,,-42399.61062937075,0.0049366486007565
1244,1244,289.4,69630.0,69630.0,,-2671.569463869527,0.0049697108724529
1245,1245,289.43,209200.0,209200.0,,-17433.107226107284,0.0049574260993347
1246,1246,289.45,415400.0,415400.0,,208365.29603729644,0.0051453389170396
1247,1247,289.48,1082000.0,1082000.0,,482950.8438228447,0.0053738531281222
1248,1248,289.5,1953000.0,1953000.0,,1601746.8298368335,0.0063049319273094
1249,1249,289.52,3394000.0,3394000.0,,3280563.4498834573,0.00770206829729
1250,1250,289.55,7238000.0,7238000.0,,6350467.132867148,0.0102568881844763
1251,1251,289.57,11430000.0,11430000.0,,12629775.29137532,0.0154826226106247
1252,1252,289.6,21140000.0,21140000.0,,21599680.652680703,0.0229475123823355
1253,1253,289.62,30350000.0,30350000.0,,34780629.37062945,0.0339168955923875
1254,1254,289.65,48640000.0,48640000.0,,51432955.71095584,0.0477752113232684
1255,1255,289.68,71540000.0,71540000.0,,70288372.96037313,0.0634669723505028
1256,1256,289.7,88220000.0,88220000.0,,90280139.86014009,0.0801044205996532
1257,1257,289.73,112500000.0,112500000.0,,109458764.56876484,0.0960651597218836
1258,1258,289.75,126100000.0,126100000.0,,125833799.53379986,0.1096927094114498
1259,1259,289.77,136100000.0,136100000.0,,135439813.51981384,0.117686978320957
1260,1260,289.8,142000000.0,142000000.0,,138612494.17249453,0.1203273307437672
1261,1261,289.82,139400000.0,139400000.0,,134334289.04428938,0.1167669442718444
1262,1262,289.85,126100000.0,126100000.0,,123136083.91608422,0.1074476300142309
1263,1263,289.88,104700000.0,104700000.0,,107010582.75058302,0.0940277460951278
1264,1264,289.9,88220000.0,88220000.0,,87566013.9860142,0.0778456843409298
1265,1265,289.93,63510000.0,63510000.0,,67494643.35664351,0.0611419886741119
1266,1266,289.95,48640000.0,48640000.0,,48979491.84149196,0.0457334018942158
1267,1267,289.98,30350000.0,30350000.0,,33787468.531468615,0.0330903722466789
1268,1268,290.0,21140000.0,21140000.0,,22071344.98834504,0.023340038516465
1269,1269,290.02,14170000.0,14170000.0,,13193164.5687646,0.0159514836169423
1270,1270,290.05,7238000.0,7238000.0,,7765023.776223795,0.0114341034385023
1271,1271,290.07,4410000.0,4410000.0,,3930723.822843832,0.0082431415107288
1272,1272,290.1,1953000.0,1953000.0,,2076158.8578088623,0.0066997447321871
1273,1273,290.12,1082000.0,1082000.0,,693522.6620046633,0.0055490941533549
1274,1274,290.15,415400.0,415400.0,,69138.66666666677,0.0050294724279658
1275,1275,290.18,146400.0,146400.0,,-10824.11888111895,0.0049629261985565
1276,1276,290.2,69630.0,69630.0,,-102173.28881118912,0.0048869040492921
1277,1277,290.23,21270.0,21270.0,,-54474.25072261089,0.0049265999041763
1278,1278,290.25,9198.0,9198.0,,-48853.69356643368,0.0049312774161384
1279,1279,290.27,3829.0,3829.0,,-18375.727118881172,0.0049566416369226
1280,1280,290.3,957.5,957.5,,-6130.000850815867,0.0049668327139834
1281,1281,290.32,362.4,362.4,,-3556.535773426582,0.0049689743902175
1282,1282,290.35,78.56,78.56,,-953.9818383216812,0.0049711402746352
1283,1283,290.38,15.63,15.63,,-515.2513954079268,0.0049715053926898
1284,1284,290.4,5.079,5.079,,-247.0913022424249,0.0049717285595412
1285,1285,290.43,0.876,0.876,,-60.941285984615554,0.0049718834763766
1286,1286,290.45,0.2588,0.2588,,-26.108360198275125,0.0049719124648599
1287,1287,290.48,0.03869,0.03869,,-5.541525302839175,0.0049719295808883
1288,1288,290.5,0.01039,0.01039,,-1.0632664697925438,0.0049719333077625
1289,1289,290.52,0.002687,0.002687,,-0.3723961634130545,0.0049719338827151
1290,1290,290.55,0.0003289,0.0003289,,-0.0618307966437297,0.0049719341411723
1291,1291,290.57,7.731e-05,7.731e-05,,-0.0193256477915851,0.0049719341765457
1292,1292,290.6,8.203e-06,8.203e-06,,-0.0026830747555711,0.0049719341903959
1293,1293,290.62,1.753e-06,1.753e-06,,-0.0007674950176923,0.0049719341919901
1294,1294,290.65,1.612e-07,1.612e-07,,-0.0002096037154778,0.0049719341924544
1295,1295,290.68,1.361e-08,1.361e-08,,-3.1083538904428976e-05,0.0049719341926029
1296,1296,292.95,3.658e-08,3.658e-08,,-3.111745067599075e-05,0.0049719341926029
1297,1297,292.98,4.05e-07,4.05e-07,,-0.0002055055207226,0.0049719341924578
1298,1298,293.0,1.921e-06,1.921e-06,,-0.0007387276954312,0.004971934192014
1299,1299,293.02,8.781e-06,8.781e-06,,-0.0052650545295804,0.0049719341882471
1300,1300,293.05,8.004e-05,8.004e-05,,-0.033961794004056,0.0049719341643653
1301,1301,293.07,0.0003335,0.0003335,,-0.1024352270370165,0.0049719341073807
1302,1302,293.1,0.002645,0.002645,,-0.5795580633263417,0.0049719337103119
1303,1303,293.12,0.01005,0.01005,,-1.593369852836834,0.0049719328666025
1304,1304,293.15,0.06934,0.06934,,-4.088669829268077,0.0049719307899764
1305,1305,293.18,0.4404,0.4404,,-20.569838904289092,0.0049719170741004
1306,1306,293.2,1.442,1.442,,-49.12357562004675,0.0049718933112524
1307,1307,293.23,7.969,7.969,,-204.26335013986068,0.0049717642016053
1308,1308,293.25,23.78,23.78,,-765.2327415850838,0.0049712973544643
1309,1309,293.27,68.4,68.4,,-1441.025649510493,0.0049707349494709
1310,1310,293.3,311.2,311.2,,-4545.965548717962,0.0049681509719191
1311,1311,293.32,815.7,815.7,,-7305.385013986035,0.0049658545416545
1312,1312,293.35,3229.0,3229.0,,-20436.505044289093,0.0049549266266256
1313,1313,293.38,11760.0,11760.0,,-25610.485734265814,0.0049506207622964
1314,1314,293.4,26590.0,26590.0,,-15704.288578088624,0.0049588648481423
1315,1315,293.43,84270.0,84270.0,,-47707.35641025654,0.0049322314151125
1316,1316,293.45,173600.0,173600.0,,29462.29790209793,0.0049964531588165
1317,1317,293.48,478900.0,478900.0,,83700.43356643361,0.0050415909487762
1318,1318,293.5,899200.0,899200.0,,587796.3403263417,0.005461107122778
1319,1319,293.52,1627000.0,1627000.0,,1313548.9277389306,0.0060650893108109
1320,1320,293.55,3694000.0,3694000.0,,2782240.279720286,0.0072873562812631
1321,1321,293.57,6093000.0,6093000.0,,6474874.82517484,0.0103604221318729
1322,1322,293.6,12040000.0,12040000.0,,11997152.447552476,0.0149561443919609
1323,1323,293.62,18100000.0,18100000.0,,21124743.123543173,0.0225522622475063
1324,1324,293.65,31130000.0,31130000.0,,33683463.86946395,0.0330038180071038
1325,1325,293.68,49240000.0,49240000.0,,48786813.51981364,0.0455730521051387
1326,1326,293.7,63830000.0,63830000.0,,66658489.51048967,0.0604461289027639
1327,1327,293.73,87870000.0,87870000.0,,85699976.6899769,0.0762927401164668
1328,1328,293.75,103800000.0,103800000.0,,104580372.9603732,0.0920052890595936
1329,1329,293.77,118200000.0,118200000.0,,119872331.0023313,0.1047314858898609
1330,1330,293.8,134000000.0,134000000.0,,130846130.53613086,0.1138640464461901
1331,1331,293.82,139000000.0,139000000.0,,135316689.97669032,0.1175845130617711
1332,1332,293.85,137100000.0,137100000.0,,132782167.83216816,0.1154752457205085
1333,1333,293.88,124400000.0,124400000.0,,123759696.96969728,0.107966610150354
1334,1334,293.9,111300000.0,111300000.0,,108998694.63869493,0.0956822826259818
1335,1335,293.93,87870000.0,87870000.0,,90777179.48717973,0.0805180644318422
1336,1336,293.95,71670000.0,71670000.0,,71663603.72960392,0.0646114600222745
1337,1337,293.98,49240000.0,49240000.0,,53611547.78554792,0.0495882683221201
1338,1338,294.0,36610000.0,36610000.0,,38046333.333333425,0.0366346634089563
1339,1339,294.02,26220000.0,26220000.0,,25289853.14685321,0.0260185292769427
1340,1340,294.05,14830000.0,14830000.0,,16218208.857808895,0.0184689708436941
1341,1341,294.07,9684000.0,9684000.0,,9407370.39627042,0.0128008889275083
1342,1342,294.1,4767000.0,4767000.0,,5393732.354312367,0.0094606791527197
1343,1343,294.12,2837000.0,2837000.0,,2417042.447552453,0.0069834331681207
1344,1344,294.15,1215000.0,1215000.0,,819617.3426573444,0.0056540320377536
1345,1345,294.18,478900.0,478900.0,,306821.4452214459,0.0052272756010293
1346,1346,294.2,245700.0,245700.0,,-56903.46153846181,0.0049245782785022
1347,1347,294.23,84270.0,84270.0,,-62185.74172494192,0.0049201822857078
1348,1348,294.25,39420.0,39420.0,,-94767.47692307716,0.0048930672770172
1349,1349,294.27,17770.0,17770.0,,-40387.91682983695,0.0049383227625078
1350,1350,294.3,5015.0,5015.0,,-15032.973902097943,0.0049594235262839
1351,1351,294.32,2060.0,2060.0,,-10418.14365268068,0.0049632640572304
1352,1352,294.35,506.2,506.2,,-3077.3188377622464,0.0049693732017386
1353,1353,294.38,114.4,114.4,,-1957.1597878787927,0.0049703054149
1354,1354,294.4,40.52,40.52,,-1060.4549332400957,0.0049710516661287
1355,1355,294.43,7.969,7.969,,-297.1289338088585,0.0049716869174738
1356,1356,294.45,2.573,2.573,,-141.79201667366002,0.0049718161911859
1357,1357,294.48,0.4404,0.4404,,-34.013693567832256,0.0049719058859229
1358,1358,294.5,0.1296,0.1296,,-7.397470415431255,0.004971928036343
1359,1359,294.52,0.03676,0.03676,,-2.86411774616784,0.0049719318090671
1360,1360,294.55,0.005179,0.005179,,-0.5401694780093252,0.0049719337430917
1361,1361,294.57,0.001339,0.001339,,-0.1861415341330541,0.004971934037719
1362,1362,294.6,0.0001641,0.0001641,,-0.0293300169077856,0.0049719341682199
1363,1363,294.62,3.867e-05,3.867e-05,,-0.00931676465,0.0049719341848752
